image_id,fold,true,pred,prob_usable
Duodenum_ATP5MC2_Female_67_3479.jpg,3,usable,usable,0.9507
Duodenum_ATP6V1C2_Female_61_3614.jpg,3,unusable,unusable,0.3135
Duodenum_BCL2L2-PABPN1_Female_48_75.jpg,3,unusable,unusable,0.3215
Duodenum_BCO2_Female_61_3614.jpg,3,unusable,unusable,0.1067
Duodenum_BICDL2_Female_67_3479.jpg,3,unusable,unusable,0.2967
Duodenum_BIRC6_Female_67_3479.jpg,3,unusable,unusable,0.1393
Duodenum_BLTP3B_Female_67_3479.jpg,3,usable,usable,0.5818
Duodenum_BRD7_Female_67_3479.jpg,3,unusable,unusable,0.0798
Duodenum_C1orf226_Female_67_3479.jpg,3,usable,usable,0.8946
Duodenum_C20orf96_Female_67_3479.jpg,3,usable,usable,0.5285
Duodenum_C2orf68_Female_67_3479.jpg,3,usable,usable,0.8036
Duodenum_C9orf64_Female_67_3479.jpg,3,usable,usable,0.9349
Duodenum_C9orf85_Female_61_3614.jpg,3,unusable,unusable,0.1458
Duodenum_CADPS_Female_67_3479.jpg,3,usable,usable,0.9971
Duodenum_CALR_Male_79_2650.jpg,3,unusable,unusable,0.1808
Duodenum_CASK_Male_79_2650.jpg,3,unusable,unusable,0.4334
Duodenum_CASK_Male_84_139.jpg,3,usable,usable,0.9348
Duodenum_CASTOR2_Female_67_3479.jpg,3,usable,usable,0.8833
Duodenum_CBFA2T3_Female_67_3479.jpg,3,unusable,unusable,0.3903
Duodenum_CCDC159_Female_67_3479.jpg,3,usable,usable,0.8448
Duodenum_CCDC66_Female_61_3614.jpg,3,unusable,unusable,0.3800
Duodenum_CCDC85B_Female_67_3479.jpg,3,usable,usable,0.8191
Duodenum_CCK_Female_61_3614.jpg,3,unusable,unusable,0.1108
Duodenum_CCNA2_Female_67_3479.jpg,3,unusable,unusable,0.3347
Duodenum_CCNB1_Male_63_1647.jpg,3,unusable,unusable,0.0831
Duodenum_CCNB1_Male_79_2650.jpg,3,usable,usable,0.8690
Duodenum_CCNG1_Male_79_2650.jpg,3,usable,usable,0.8718
Duodenum_CD248_Female_67_3479.jpg,3,usable,unusable,0.4961
Duodenum_CD44_Female_48_75.jpg,3,unusable,unusable,0.3978
Duodenum_CD44_Male_63_1647.jpg,3,unusable,unusable,0.2604
Duodenum_CDC14A_Female_61_3614.jpg,3,unusable,unusable,0.2878
Duodenum_CDCA2_Female_61_3614.jpg,3,unusable,unusable,0.1156
Duodenum_CDKL1_Female_67_3479.jpg,3,usable,usable,0.8533
Duodenum_CDX1_Female_67_3479.jpg,3,unusable,usable,0.7353
Duodenum_CDYL_Female_67_3479.jpg,3,usable,usable,0.7470
Duodenum_CHAT_Female_61_3614.jpg,3,unusable,unusable,0.1213
Duodenum_CHCHD3_Female_67_3479.jpg,3,usable,usable,0.8685
Duodenum_CHGA_Male_63_1647.jpg,3,unusable,unusable,0.1202
Duodenum_CHMP4A_Female_67_3479.jpg,3,usable,usable,0.8136
Duodenum_CIR1_Female_67_3479.jpg,3,usable,usable,0.7147
Duodenum_CKAP4_Male_79_2650.jpg,3,usable,usable,0.9748
Duodenum_CLASP1_Female_67_3479.jpg,3,usable,usable,0.9344
Duodenum_CLPTM1_Female_61_3614.jpg,3,unusable,unusable,0.2278
Duodenum_CLU_Female_48_75.jpg,3,usable,unusable,0.2099
Duodenum_CNOT11_Female_61_3614.jpg,3,unusable,unusable,0.2672
Duodenum_COL18A1_Female_61_3614.jpg,3,unusable,usable,0.7096
Duodenum_COQ10B_Female_67_3479.jpg,3,usable,unusable,0.2715
Duodenum_COQ6_Female_67_3479.jpg,3,unusable,unusable,0.3963
Duodenum_COX17_Female_67_3479.jpg,3,usable,usable,0.7531
Duodenum_CPNE6_Female_61_3614.jpg,3,unusable,unusable,0.1234
Duodenum_CTNNB1_Male_79_2650.jpg,3,unusable,unusable,0.2338
Duodenum_CTSH_Male_79_2650.jpg,3,usable,usable,0.9469
Duodenum_CTSS_Male_84_139.jpg,3,usable,unusable,0.3276
Duodenum_CYB5B_Female_67_3479.jpg,3,unusable,unusable,0.0753
Duodenum_CYB5RL_Female_67_3479.jpg,3,unusable,unusable,0.3621
Duodenum_CYP2R1_Female_67_3479.jpg,3,unusable,unusable,0.4667
Duodenum_CYP4F3_Female_67_3479.jpg,3,usable,usable,0.9960
Duodenum_DCHS1_Female_67_3479.jpg,3,unusable,usable,0.5321
Duodenum_DDX28_Female_67_3479.jpg,3,usable,usable,0.8658
Duodenum_DDX60_Female_67_3479.jpg,3,usable,unusable,0.4276
Duodenum_DEFA5_Female_67_3479.jpg,3,usable,usable,0.9135
Duodenum_DEFA6_Female_67_3479.jpg,3,usable,usable,0.9826
Duodenum_DHDH_Female_67_3479.jpg,3,usable,usable,0.9872
Duodenum_DHRS1_Female_48_75.jpg,3,unusable,unusable,0.3149
Duodenum_DKC1_Male_63_1647.jpg,3,unusable,unusable,0.1450
Duodenum_DLGAP4_Female_67_3479.jpg,3,usable,usable,0.7275
Duodenum_DSTYK_Female_67_3479.jpg,3,usable,usable,0.5231
Duodenum_DTNB_Female_67_3479.jpg,3,usable,usable,0.9747
Duodenum_DTWD1_Female_67_3479.jpg,3,usable,usable,0.8225
Duodenum_E4F1_Female_61_3614.jpg,3,unusable,unusable,0.4070
Duodenum_EFHD2_Female_67_3479.jpg,3,usable,usable,0.6904
Duodenum_EID1_Female_67_3479.jpg,3,unusable,unusable,0.3483
Duodenum_EIF1AD_Female_67_3479.jpg,3,usable,usable,0.8797
Duodenum_EIF3CL_Female_67_3479.jpg,3,usable,usable,0.5378
Duodenum_EIF3F_Female_67_3479.jpg,3,usable,usable,0.6426
Duodenum_EIF5_Male_63_1647.jpg,3,unusable,unusable,0.2517
Duodenum_ELOB_Female_67_3479.jpg,3,unusable,unusable,0.1354
Duodenum_EMC8_Female_67_3479.jpg,3,usable,usable,0.6670
Duodenum_EMC9_Female_61_3614.jpg,3,unusable,unusable,0.1716
Duodenum_EMID1_Female_48_75.jpg,3,unusable,unusable,0.2319
Duodenum_ENSG00000111780_Female_67_3479.jpg,3,usable,usable,0.9498
Duodenum_ENSG00000285304_Female_48_75.jpg,3,usable,usable,0.5198
Duodenum_ERCC5_Female_67_3479.jpg,3,usable,usable,0.8936
Duodenum_ERN2_Female_67_3479.jpg,3,unusable,unusable,0.1681
Duodenum_EXOC3L2_Female_61_3614.jpg,3,unusable,unusable,0.4543
Duodenum_EXOC5_Female_67_3479.jpg,3,usable,usable,0.9636
Duodenum_FANCE_Female_67_3479.jpg,3,usable,usable,0.9745
Duodenum_FASTKD3_Female_67_3479.jpg,3,usable,usable,0.6810
Duodenum_FBXO16_Female_61_3614.jpg,3,unusable,unusable,0.1771
Duodenum_FER1L6_Female_61_3614.jpg,3,unusable,unusable,0.1384
Duodenum_FLRT3_Female_67_3479.jpg,3,usable,usable,0.9716
Duodenum_FRG1_Female_61_3614.jpg,3,unusable,unusable,0.1624
Duodenum_FXR1_Female_61_3614.jpg,3,unusable,unusable,0.1918
Duodenum_GALK2_Female_67_3479.jpg,3,unusable,usable,0.5675
Duodenum_GALNT12_Female_67_3479.jpg,3,unusable,unusable,0.2458
Duodenum_GDPD5_Female_67_3479.jpg,3,usable,usable,0.9661
Duodenum_GIPC2_Female_67_3479.jpg,3,usable,usable,0.9614
Duodenum_GJA4_Female_67_3479.jpg,3,usable,usable,0.9524
Duodenum_GLP2R_Female_67_3479.jpg,3,usable,usable,0.9598
Duodenum_GNAT3_Female_67_3479.jpg,3,usable,unusable,0.3229
Duodenum_GPKOW_Female_48_75.jpg,3,usable,unusable,0.2471
Duodenum_GPKOW_Male_63_1647.jpg,3,unusable,unusable,0.1488
Duodenum_GRK3_Female_48_75.jpg,3,usable,unusable,0.4872
Duodenum_GTF2B_Female_67_3479.jpg,3,usable,usable,0.8730
Duodenum_H1-0_Male_63_1647.jpg,3,unusable,unusable,0.3079
Duodenum_H2BC6_Female_67_3479.jpg,3,usable,usable,0.9132
Duodenum_H2BC9_Female_67_3479.jpg,3,usable,usable,0.9132
Duodenum_H4C11_Female_67_3479.jpg,3,usable,usable,0.9821
Duodenum_H4C4_Female_67_3479.jpg,3,usable,usable,0.9821
Duodenum_H4C9_Female_67_3479.jpg,3,usable,usable,0.9821
Duodenum_HID1_Female_61_3614.jpg,3,unusable,unusable,0.1726
Duodenum_HIVEP1_Female_67_3479.jpg,3,usable,usable,0.5847
Duodenum_HKDC1_Female_61_3614.jpg,3,unusable,unusable,0.1335
Duodenum_HMGA1_Female_61_3614.jpg,3,unusable,unusable,0.1449
Duodenum_HMGN5_Male_63_1647.jpg,3,unusable,unusable,0.1021
Duodenum_HOPX_Female_67_3479.jpg,3,usable,usable,0.9186
Duodenum_HSPA9_Male_63_1647.jpg,3,unusable,unusable,0.1085
Duodenum_HTATSF1_Male_63_1647.jpg,3,unusable,unusable,0.2282
Duodenum_HTD2_Female_67_3479.jpg,3,usable,unusable,0.4302
Duodenum_IDS_Female_67_3479.jpg,3,usable,unusable,0.3126
Duodenum_IFI35_Female_67_3479.jpg,3,usable,usable,0.9068
Duodenum_IGBP1_Female_48_75.jpg,3,unusable,unusable,0.1686
Small_intestine_AACS_Male_26_3472.jpg,3,usable,unusable,0.4458
Small_intestine_ABCG2_Male_26_3472.jpg,3,usable,usable,0.7960
Small_intestine_ACACA_Male_26_3472.jpg,3,usable,usable,0.9370
Small_intestine_ACSL5_Male_26_3472.jpg,3,usable,usable,0.9570
Small_intestine_AGTPBP1_Male_26_3472.jpg,3,usable,usable,0.8055
Small_intestine_AK5_Male_26_3472.jpg,3,usable,usable,0.9242
Small_intestine_ALDOB_Male_79_2650.jpg,3,usable,usable,0.9385
Small_intestine_ALG1_Male_26_3472.jpg,3,usable,usable,0.8350
Small_intestine_ALPG_Male_26_3472.jpg,3,usable,usable,0.7621
Small_intestine_ALPI_Male_26_3472.jpg,3,usable,usable,0.7621
Small_intestine_ALPP_Male_26_3472.jpg,3,usable,usable,0.7621
Small_intestine_ANLN_Male_26_3472.jpg,3,usable,usable,0.9504
Small_intestine_ARFIP1_Male_26_3472.jpg,3,usable,usable,0.8986
Small_intestine_CALR_Male_79_2650.jpg,3,usable,usable,0.9535
Small_intestine_CASK_Male_79_2650.jpg,3,usable,usable,0.8337
Small_intestine_CTNNB1_Male_79_2650.jpg,3,usable,usable,0.9405
Small_intestine_GIPC2_Male_70_1919.jpg,3,usable,usable,0.6247
Duodenum_AAAS_Male_35_3219.jpg,4,usable,usable,0.9892
Duodenum_AAGAB_Female_62_3515.jpg,4,usable,usable,0.9623
Duodenum_ABHD10_Male_35_3219.jpg,4,usable,unusable,0.1984
Duodenum_ABHD17C_Female_62_3515.jpg,4,usable,usable,0.7796
Duodenum_ACOT2_Female_62_3515.jpg,4,usable,usable,0.9854
Duodenum_ADGRG1_Male_35_3219.jpg,4,usable,unusable,0.4943
Duodenum_AK5_Female_62_3515.jpg,4,usable,usable,0.9958
Duodenum_ALDOB_Male_73_1420.jpg,4,usable,unusable,0.3078
Duodenum_ANAPC16_Male_35_3219.jpg,4,usable,usable,0.6699
Duodenum_ANKRD12_Male_35_3219.jpg,4,usable,usable,0.8570
Duodenum_APBA2_Male_35_3219.jpg,4,usable,usable,0.6187
Duodenum_APLP2_Male_35_3219.jpg,4,usable,usable,0.6796
Duodenum_APPBP2_Female_62_3515.jpg,4,usable,usable,0.9850
Duodenum_ARL16_Female_62_3515.jpg,4,usable,usable,0.9633
Duodenum_ARL6IP1_Female_62_3515.jpg,4,usable,usable,0.8713
Duodenum_ATAD2_Male_35_3219.jpg,4,usable,usable,0.6307
Duodenum_ATP5PD_Female_62_3515.jpg,4,usable,usable,0.9921
Duodenum_ATP8B4_Male_35_3219.jpg,4,usable,usable,0.8069
Duodenum_AZIN1_Male_35_3219.jpg,4,unusable,unusable,0.3182
Duodenum_BBS4_Female_62_3515.jpg,4,usable,usable,0.9628
Duodenum_BBS4_Male_35_3219.jpg,4,usable,usable,0.8930
Duodenum_BCL2L2_Male_35_3219.jpg,4,usable,usable,0.9931
Duodenum_BCS1L_Male_35_3219.jpg,4,usable,usable,0.9909
Duodenum_BDH1_Male_35_3219.jpg,4,usable,usable,0.9755
Duodenum_BICRA_Male_35_3219.jpg,4,unusable,usable,0.5260
Duodenum_BLOC1S6_Male_35_3219.jpg,4,usable,unusable,0.4621
Duodenum_BUD13_Female_62_3515.jpg,4,usable,usable,0.9714
Duodenum_BUD13_Male_35_3219.jpg,4,usable,usable,0.5993
Duodenum_C17orf67_Male_35_3219.jpg,4,usable,usable,0.7634
Duodenum_C18orf32_Male_35_3219.jpg,4,usable,unusable,0.2702
Duodenum_C19orf47_Male_35_3219.jpg,4,usable,usable,0.9328
Duodenum_C1orf35_Female_62_3515.jpg,4,usable,usable,0.8304
Duodenum_C2CD3_Female_62_3515.jpg,4,unusable,usable,0.5020
Duodenum_CALR_Male_73_1420.jpg,4,usable,usable,0.5560
Duodenum_CAPN9_Female_62_3515.jpg,4,usable,usable,0.8790
Duodenum_CASK_Male_73_1420.jpg,4,usable,usable,0.8242
Duodenum_CASP4_Male_35_3219.jpg,4,usable,usable,0.8543
Duodenum_CCDC102B_Male_35_3219.jpg,4,unusable,unusable,0.4873
Duodenum_CCDC122_Male_35_3219.jpg,4,usable,unusable,0.4583
Duodenum_CCDC125_Male_35_3219.jpg,4,usable,usable,0.8893
Duodenum_CDAN1_Male_35_3219.jpg,4,usable,unusable,0.4194
Duodenum_CDC42EP3_Male_35_3219.jpg,4,usable,usable,0.8964
Duodenum_CDO1_Female_62_3515.jpg,4,usable,usable,0.9505
Duodenum_CDS1_Male_35_3219.jpg,4,usable,usable,0.6671
Duodenum_CEP295_Male_35_3219.jpg,4,unusable,unusable,0.3752
Duodenum_CEP70_Male_35_3219.jpg,4,usable,usable,0.6592
Duodenum_CHCHD1_Male_35_3219.jpg,4,usable,usable,0.9206
Duodenum_CHCHD2_Female_62_3515.jpg,4,usable,usable,0.5157
Duodenum_CHCHD2_Male_35_3219.jpg,4,unusable,usable,0.7037
Duodenum_CHGA_Female_43_148.jpg,4,usable,usable,0.8330
Duodenum_CHTOP_Female_62_3515.jpg,4,usable,unusable,0.4366
Duodenum_CHTOP_Male_35_3219.jpg,4,unusable,unusable,0.3570
Duodenum_CISH_Male_35_3219.jpg,4,usable,usable,0.8255
Duodenum_CKAP2L_Male_35_3219.jpg,4,usable,usable,0.9918
Duodenum_CLIC1_Male_35_3219.jpg,4,usable,usable,0.5454
Duodenum_CLYBL_Male_35_3219.jpg,4,usable,usable,0.5304
Duodenum_COPG1_Male_35_3219.jpg,4,usable,usable,0.8482
Duodenum_COPS4_Male_35_3219.jpg,4,usable,usable,0.6237
Duodenum_CORO1C_Male_35_3219.jpg,4,usable,usable,0.7812
Duodenum_CORO2A_Male_35_3219.jpg,4,usable,usable,0.9108
Duodenum_CORO7_Male_35_3219.jpg,4,usable,usable,0.8848
Duodenum_CPLANE1_Male_35_3219.jpg,4,usable,usable,0.7426
Duodenum_CPSF6_Female_62_3515.jpg,4,usable,unusable,0.1963
Duodenum_CPSF7_Male_35_3219.jpg,4,usable,usable,0.9173
Duodenum_CREBL2_Male_35_3219.jpg,4,usable,usable,0.8802
Duodenum_CRTAP_Male_35_3219.jpg,4,usable,usable,0.9049
Duodenum_CRY2_Male_35_3219.jpg,4,usable,usable,0.6390
Duodenum_CSTF3_Male_35_3219.jpg,4,usable,usable,0.9832
Duodenum_CTNNB1_Male_73_1420.jpg,4,usable,unusable,0.3939
Duodenum_CTSS_Male_73_1420.jpg,4,usable,unusable,0.0599
Duodenum_DELE1_Male_35_3219.jpg,4,usable,usable,0.6491
Duodenum_DENND2D_Male_35_3219.jpg,4,usable,usable,0.7357
Duodenum_DEXI_Male_35_3219.jpg,4,usable,usable,0.6746
Duodenum_DHX29_Male_35_3219.jpg,4,usable,unusable,0.4005
Duodenum_DKC1_Female_43_148.jpg,4,unusable,usable,0.9781
Duodenum_DMBT1_Female_62_3515.jpg,4,usable,usable,0.9437
Duodenum_DNAJC9_Female_62_3515.jpg,4,usable,usable,0.9540
Duodenum_DPEP2_Male_35_3219.jpg,4,usable,unusable,0.5000
Duodenum_DYNC2H1_Male_35_3219.jpg,4,usable,unusable,0.4882
Duodenum_EDEM2_Male_35_3219.jpg,4,usable,usable,0.8522
Duodenum_EEF1D_Female_62_3515.jpg,4,usable,usable,0.9479
Duodenum_EIF3I_Female_62_3515.jpg,4,usable,usable,0.5457
Duodenum_EIF6_Male_35_3219.jpg,4,usable,usable,0.9412
Duodenum_ELAPOR1_Male_35_3219.jpg,4,usable,usable,0.7438
Duodenum_ELOVL7_Female_62_3515.jpg,4,usable,usable,0.8621
Duodenum_EMC3_Male_35_3219.jpg,4,usable,usable,0.9455
Duodenum_ENSG00000131152_Female_62_3515.jpg,4,usable,usable,0.9966
Duodenum_FAHD2A_Male_35_3219.jpg,4,usable,usable,0.9640
Duodenum_FAM104B_Female_62_3515.jpg,4,unusable,unusable,0.0834
Duodenum_FBXW5_Female_62_3515.jpg,4,usable,usable,0.9825
Duodenum_FBXW7_Female_62_3515.jpg,4,usable,usable,0.5884
Duodenum_FGF19_Male_35_3219.jpg,4,usable,usable,0.7543
Duodenum_FHIP2B_Female_62_3515.jpg,4,usable,usable,0.9963
Duodenum_FLAD1_Male_35_3219.jpg,4,unusable,usable,0.5119
Duodenum_FLVCR2_Male_35_3219.jpg,4,usable,usable,0.9144
Duodenum_FOCAD_Male_35_3219.jpg,4,usable,usable,0.6810
Duodenum_FOXK2_Male_35_3219.jpg,4,usable,usable,0.9718
Duodenum_GABARAPL2_Female_62_3515.jpg,4,usable,usable,0.9412
Duodenum_GBP2_Male_35_3219.jpg,4,usable,unusable,0.2083
Duodenum_GID8_Female_62_3515.jpg,4,usable,usable,0.9403
Duodenum_GIMAP1_Female_62_3515.jpg,4,usable,usable,0.9090
Duodenum_GLMN_Male_35_3219.jpg,4,usable,usable,0.9154
Duodenum_GMCL2_Male_35_3219.jpg,4,usable,usable,0.8735
Duodenum_GMEB1_Male_35_3219.jpg,4,usable,usable,0.7195
Duodenum_GOLGA8A_Male_35_3219.jpg,4,usable,usable,0.6158
Duodenum_GORASP1_Male_35_3219.jpg,4,usable,usable,0.9906
Duodenum_GPBP1_Female_62_3515.jpg,4,usable,usable,0.9865
Duodenum_GPN3_Male_35_3219.jpg,4,usable,usable,0.9848
Duodenum_GPR155_Male_35_3219.jpg,4,usable,usable,0.5795
Duodenum_GTF2IRD1_Male_35_3219.jpg,4,usable,unusable,0.4788
Duodenum_GTPBP1_Male_35_3219.jpg,4,usable,usable,0.8529
Duodenum_H3C11_Female_62_3515.jpg,4,usable,usable,0.8806
Duodenum_H3C12_Female_62_3515.jpg,4,usable,usable,0.8806
Duodenum_H3C13_Female_62_3515.jpg,4,usable,usable,0.8806
Duodenum_H3C15_Female_62_3515.jpg,4,usable,usable,0.8806
Duodenum_H3C4_Female_62_3515.jpg,4,usable,usable,0.8806
Duodenum_HADH_Male_35_3219.jpg,4,unusable,unusable,0.0830
Duodenum_HAUS8_Male_35_3219.jpg,4,usable,usable,0.6694
Duodenum_HDAC9_Male_35_3219.jpg,4,usable,usable,0.7989
Duodenum_HDHD2_Male_35_3219.jpg,4,usable,usable,0.9007
Duodenum_HEY2_Male_35_3219.jpg,4,usable,unusable,0.1663
Duodenum_HIGD2A_Male_35_3219.jpg,4,unusable,unusable,0.0560
Duodenum_HIRA_Female_62_3515.jpg,4,usable,usable,0.9792
Duodenum_HNRNPA1_Male_35_3219.jpg,4,usable,unusable,0.2667
Duodenum_HSD11B2_Male_35_3219.jpg,4,usable,usable,0.9011
Duodenum_HSPE1-MOB4_Male_35_3219.jpg,4,usable,unusable,0.4261
Duodenum_IFT22_Male_35_3219.jpg,4,usable,usable,0.8712
Duodenum_INTS10_Male_35_3219.jpg,4,usable,usable,0.8944
Duodenum_IRF2BP2_Male_35_3219.jpg,4,usable,unusable,0.2315
Duodenum_ISCA2_Male_35_3219.jpg,4,usable,usable,0.9615
Duodenum_KTN1_Male_73_1420.jpg,4,usable,unusable,0.3216
Duodenum_MGAM_Male_73_1420.jpg,4,usable,unusable,0.3242
Duodenum_SAFB_Male_73_1420.jpg,4,usable,usable,0.5450
Small_intestine_AATF_Male_71_2411.jpg,4,usable,usable,0.9391
Small_intestine_ABCD3_Female_90_4380.jpg,4,unusable,usable,0.8967
Small_intestine_ABHD2_Male_71_2411.jpg,4,usable,usable,0.9363
Small_intestine_ACADM_Male_71_2411.jpg,4,usable,usable,0.7913
Small_intestine_ACAT1_Male_71_2411.jpg,4,usable,usable,0.8503
Small_intestine_ACBD5_Male_71_2411.jpg,4,usable,usable,0.9415
Small_intestine_ACE_Male_71_2411.jpg,4,usable,usable,0.7297
Small_intestine_ACO2_Male_71_2411.jpg,4,usable,unusable,0.4687
Small_intestine_ACSL1_Male_71_2411.jpg,4,usable,usable,0.5883
Small_intestine_ACSL5_Male_71_2411.jpg,4,usable,unusable,0.2487
Small_intestine_ACSL6_Female_90_4380.jpg,4,usable,usable,0.9559
Small_intestine_ACTA1_Female_69_133.jpg,4,usable,usable,0.9621
Small_intestine_ACTA2_Male_71_2411.jpg,4,usable,usable,0.9328
Small_intestine_ACTB_Male_71_2411.jpg,4,usable,usable,0.7915
Small_intestine_ACTN1_Male_71_2411.jpg,4,usable,usable,0.9902
Small_intestine_ADH6_Female_90_4380.jpg,4,usable,usable,0.9820
Small_intestine_ADORA2A_Female_90_4380.jpg,4,unusable,unusable,0.0971
Small_intestine_AK5_Female_90_4380.jpg,4,usable,usable,0.9855
Small_intestine_ALDH1B1_Female_90_4380.jpg,4,usable,unusable,0.4676
Small_intestine_ARHGAP8_Female_90_4380.jpg,4,unusable,usable,0.9464
Small_intestine_B4GALT7_Female_90_4380.jpg,4,usable,usable,0.9903
Small_intestine_CAB39L_Female_90_4380.jpg,4,unusable,usable,0.6343
Small_intestine_CBR1_Female_90_4380.jpg,4,unusable,usable,0.9383
Small_intestine_CD44_Female_69_133.jpg,4,usable,usable,0.8919
Small_intestine_CDCA5_Female_90_4380.jpg,4,usable,usable,0.9093
Small_intestine_CDS1_Female_90_4380.jpg,4,unusable,usable,0.6812
Small_intestine_CHGA_Female_69_133.jpg,4,usable,usable,0.9896
Small_intestine_CKAP4_Female_69_133.jpg,4,usable,usable,0.7567
Small_intestine_DKC1_Female_69_133.jpg,4,usable,usable,0.9827
Small_intestine_ENSG00000285304_Female_69_133.jpg,4,unusable,unusable,0.3013
Small_intestine_KDM6A_Female_69_133.jpg,4,unusable,unusable,0.1310
Small_intestine_KRT18_Female_69_133.jpg,4,usable,usable,0.9932
Small_intestine_KRT19_Female_69_133.jpg,4,usable,usable,0.9989
Small_intestine_KRT20_Female_69_133.jpg,4,usable,usable,0.9931
Small_intestine_LYZ_Female_69_133.jpg,4,usable,usable,0.9694
Small_intestine_MAX_Female_69_133.jpg,4,usable,usable,0.7213
Duodenum_AACS_Male_59_1961.jpg,5,usable,usable,0.7834
Duodenum_ABCG4_Male_59_1961.jpg,5,usable,usable,0.9840
Duodenum_ABI3_Male_59_1961.jpg,5,usable,usable,0.9743
Duodenum_ACAT1_Male_66_2329.jpg,5,usable,usable,0.9528
Duodenum_ACBD5_Male_66_2329.jpg,5,usable,usable,0.9102
Duodenum_ACSM2B_Male_59_1961.jpg,5,usable,usable,0.9399
Duodenum_ADH6_Male_59_1961.jpg,5,unusable,unusable,0.0647
Duodenum_ADORA2A_Male_59_1961.jpg,5,usable,usable,0.8665
Duodenum_AIP_Male_59_1961.jpg,5,usable,unusable,0.1866
Duodenum_AKAP8_Male_59_1961.jpg,5,unusable,unusable,0.0906
Duodenum_AKR1B10_Male_59_1961.jpg,5,usable,unusable,0.0909
Duodenum_ALKBH5_Male_66_2329.jpg,5,unusable,usable,0.5830
Duodenum_ANLN_Male_59_1961.jpg,5,usable,unusable,0.1077
Duodenum_ANPEP_Male_66_2329.jpg,5,usable,usable,0.9249
Duodenum_ANXA13_Male_59_1961.jpg,5,usable,unusable,0.1886
Duodenum_APC_Male_59_1961.jpg,5,usable,usable,0.6875
Duodenum_APTX_Male_59_1961.jpg,5,usable,usable,0.9734
Duodenum_AQP10_Male_59_1961.jpg,5,usable,usable,0.7957
Duodenum_AQP3_Male_59_1961.jpg,5,usable,unusable,0.4419
Duodenum_ARAF_Male_59_1961.jpg,5,usable,usable,0.7927
Duodenum_ARHGAP8_Male_59_1961.jpg,5,unusable,unusable,0.1416
Duodenum_ARIH1_Male_66_2329.jpg,5,usable,unusable,0.3216
Duodenum_ATAD3A_Male_59_1961.jpg,5,unusable,unusable,0.0404
Duodenum_ATAD3B_Male_59_1961.jpg,5,unusable,unusable,0.0404
Duodenum_ATM_Male_66_2329.jpg,5,unusable,unusable,0.3876
Duodenum_ATXN7L3_Male_59_1961.jpg,5,unusable,unusable,0.0745
Duodenum_BAK1_Male_66_2329.jpg,5,usable,usable,0.9011
Duodenum_BBS12_Male_59_1961.jpg,5,usable,unusable,0.0440
Duodenum_BCO2_Male_59_1961.jpg,5,usable,usable,0.9961
Duodenum_BIRC3_Male_66_2329.jpg,5,unusable,unusable,0.1055
Duodenum_BLM_Male_66_2329.jpg,5,unusable,unusable,0.1120
Duodenum_BTBD1_Male_59_1961.jpg,5,usable,unusable,0.1237
Duodenum_CAB39L_Male_66_2329.jpg,5,usable,usable,0.9075
Duodenum_CALR_Male_66_2329.jpg,5,unusable,unusable,0.2692
Duodenum_CARD6_Male_59_1961.jpg,5,usable,usable,0.8415
Duodenum_CASP6_Male_66_2329.jpg,5,usable,usable,0.8396
Duodenum_CBFA2T3_Male_59_1961.jpg,5,usable,usable,0.6912
Duodenum_CCNA2_Male_59_1961.jpg,5,usable,usable,0.6825
Duodenum_CDC14A_Male_59_1961.jpg,5,usable,usable,0.8901
Duodenum_CDC25C_Male_66_2329.jpg,5,unusable,unusable,0.0424
Duodenum_CDCA2_Male_59_1961.jpg,5,usable,usable,0.9792
Duodenum_CDK16_Male_66_2329.jpg,5,unusable,unusable,0.3684
Duodenum_CDK5RAP2_Male_59_1961.jpg,5,usable,usable,0.6207
Duodenum_CDK6_Male_66_2329.jpg,5,usable,usable,0.6179
Duodenum_CDKL1_Male_59_1961.jpg,5,usable,unusable,0.3172
Duodenum_CDKL5_Male_66_2329.jpg,5,usable,usable,0.9938
Duodenum_CDKN2C_Male_66_2329.jpg,5,usable,usable,0.9890
Duodenum_CES1_Male_59_1961.jpg,5,usable,unusable,0.2748
Duodenum_CES2_Male_59_1961.jpg,5,unusable,unusable,0.1019
Duodenum_CHAT_Male_59_1961.jpg,5,usable,usable,0.8760
Duodenum_CHGB_Male_59_1961.jpg,5,usable,usable,0.9696
Duodenum_CHMP4A_Male_59_1961.jpg,5,unusable,unusable,0.4881
Duodenum_CHUK_Male_66_2329.jpg,5,unusable,unusable,0.1203
Duodenum_CISD1_Male_59_1961.jpg,5,unusable,unusable,0.1626
Duodenum_CLDN4_Male_66_2329.jpg,5,unusable,unusable,0.2750
Duodenum_CMIP_Male_59_1961.jpg,5,usable,usable,0.8920
Duodenum_CMTM3_Male_59_1961.jpg,5,usable,unusable,0.2542
Duodenum_COPS5_Male_66_2329.jpg,5,usable,usable,0.7223
Duodenum_COX4I1_Male_66_2329.jpg,5,usable,unusable,0.4452
Duodenum_CREB1_Male_66_2329.jpg,5,usable,unusable,0.4497
Duodenum_CRKL_Male_66_2329.jpg,5,unusable,unusable,0.4036
Duodenum_CTCF_Male_66_2329.jpg,5,usable,unusable,0.3746
Duodenum_CTNNB1_Male_66_2329.jpg,5,unusable,unusable,0.1203
Duodenum_CTNNBIP1_Male_59_1961.jpg,5,usable,usable,0.9740
