image_id,fold,TRUE,pred,prob_usable
Duodenum_BCL2L2-PABPN1_Female_48_75.jpg,3,unusable,usable,0.5043
Duodenum_BCO2_Female_61_3614.jpg,3,unusable,unusable,0.4966
Duodenum_BICDL2_Female_67_3479.jpg,3,unusable,usable,0.513
Duodenum_BIRC6_Female_67_3479.jpg,3,unusable,usable,0.5069
Duodenum_BLTP3B_Female_67_3479.jpg,3,usable,usable,0.6766
Duodenum_BRD7_Female_67_3479.jpg,3,unusable,unusable,0.4847
Duodenum_C1orf226_Female_67_3479.jpg,3,usable,usable,0.5556
Duodenum_C20orf96_Female_67_3479.jpg,3,usable,unusable,0.4974
Duodenum_C2orf68_Female_67_3479.jpg,3,usable,usable,0.5289
Duodenum_C9orf64_Female_67_3479.jpg,3,usable,usable,0.5205
Duodenum_C9orf85_Female_61_3614.jpg,3,unusable,unusable,0.4963
Duodenum_CADPS_Female_67_3479.jpg,3,usable,unusable,0.499
Duodenum_CALR_Male_79_2650.jpg,3,unusable,usable,0.5087
Duodenum_CASK_Male_79_2650.jpg,3,unusable,usable,0.5494
Duodenum_CASK_Male_84_139.jpg,3,usable,usable,0.7705
Duodenum_CASTOR2_Female_67_3479.jpg,3,usable,usable,0.5322
Duodenum_CBFA2T3_Female_67_3479.jpg,3,unusable,usable,0.512
Duodenum_CCDC159_Female_67_3479.jpg,3,usable,usable,0.5686
Duodenum_CCDC66_Female_61_3614.jpg,3,unusable,usable,0.5378
Duodenum_CCDC85B_Female_67_3479.jpg,3,usable,unusable,0.4923
Duodenum_CCK_Female_61_3614.jpg,3,unusable,unusable,0.4864
Duodenum_CCNA2_Female_67_3479.jpg,3,unusable,unusable,0.4934
Duodenum_CCNB1_Male_63_1647.jpg,3,unusable,unusable,0.4978
Duodenum_CCNB1_Male_79_2650.jpg,3,usable,usable,0.5145
Duodenum_CCNG1_Male_79_2650.jpg,3,usable,usable,0.5188
Duodenum_CD248_Female_67_3479.jpg,3,usable,usable,0.505
Duodenum_CD44_Female_48_75.jpg,3,unusable,unusable,0.4969
Duodenum_CD44_Male_63_1647.jpg,3,unusable,unusable,0.4993
Duodenum_CDC14A_Female_61_3614.jpg,3,unusable,usable,0.5127
Duodenum_CDCA2_Female_61_3614.jpg,3,unusable,unusable,0.4943
Duodenum_CDKL1_Female_67_3479.jpg,3,usable,usable,0.5718
Duodenum_CDX1_Female_67_3479.jpg,3,unusable,unusable,0.4857
Duodenum_CDYL_Female_67_3479.jpg,3,usable,usable,0.5284
Duodenum_CHAT_Female_61_3614.jpg,3,unusable,unusable,0.4808
Duodenum_CHCHD3_Female_67_3479.jpg,3,usable,usable,0.5355
Duodenum_CHGA_Male_63_1647.jpg,3,unusable,unusable,0.4923
Duodenum_CHMP4A_Female_67_3479.jpg,3,usable,usable,0.6548
Duodenum_CIR1_Female_67_3479.jpg,3,usable,usable,0.5246
Duodenum_CKAP4_Male_79_2650.jpg,3,usable,usable,0.5506
Duodenum_CLASP1_Female_67_3479.jpg,3,usable,usable,0.5428
Duodenum_CLPTM1_Female_61_3614.jpg,3,unusable,unusable,0.4939
Duodenum_CLU_Female_48_75.jpg,3,usable,usable,0.5031
Duodenum_CNOT11_Female_61_3614.jpg,3,unusable,unusable,0.4898
Duodenum_COL18A1_Female_61_3614.jpg,3,unusable,usable,0.6472
Duodenum_COQ10B_Female_67_3479.jpg,3,usable,usable,0.5133
Duodenum_COQ6_Female_67_3479.jpg,3,unusable,usable,0.545
Duodenum_COX17_Female_67_3479.jpg,3,usable,usable,0.5176
Duodenum_CPNE6_Female_61_3614.jpg,3,unusable,unusable,0.4941
Duodenum_CTNNB1_Male_79_2650.jpg,3,unusable,usable,0.5172
Duodenum_CTSH_Male_79_2650.jpg,3,usable,usable,0.5127
Duodenum_CTSS_Male_84_139.jpg,3,usable,usable,0.5085
Duodenum_CYB5B_Female_67_3479.jpg,3,unusable,unusable,0.4852
Duodenum_CYB5RL_Female_67_3479.jpg,3,unusable,usable,0.5086
Duodenum_CYP2R1_Female_67_3479.jpg,3,unusable,usable,0.5372
Duodenum_CYP4F3_Female_67_3479.jpg,3,usable,usable,0.5351
Duodenum_DCHS1_Female_67_3479.jpg,3,unusable,usable,0.5012
Duodenum_DDX28_Female_67_3479.jpg,3,usable,usable,0.6104
Duodenum_DDX60_Female_67_3479.jpg,3,usable,usable,0.5963
Duodenum_DEFA5_Female_67_3479.jpg,3,usable,usable,0.5109
Duodenum_DEFA6_Female_67_3479.jpg,3,usable,unusable,0.4929
Duodenum_DHDH_Female_67_3479.jpg,3,usable,usable,0.5254
Duodenum_DHRS1_Female_48_75.jpg,3,unusable,usable,0.5084
Duodenum_DKC1_Male_63_1647.jpg,3,unusable,unusable,0.4943
Duodenum_DLGAP4_Female_67_3479.jpg,3,usable,usable,0.5135
Duodenum_DSTYK_Female_67_3479.jpg,3,usable,usable,0.5853
Duodenum_DTNB_Female_67_3479.jpg,3,usable,usable,0.5343
Duodenum_DTWD1_Female_67_3479.jpg,3,usable,usable,0.5652
Duodenum_E4F1_Female_61_3614.jpg,3,unusable,usable,0.5374
Duodenum_EFHD2_Female_67_3479.jpg,3,usable,usable,0.5938
Duodenum_EID1_Female_67_3479.jpg,3,unusable,usable,0.535
Duodenum_EIF1AD_Female_67_3479.jpg,3,usable,usable,0.5411
Duodenum_EIF3CL_Female_67_3479.jpg,3,usable,usable,0.5632
Duodenum_EIF3F_Female_67_3479.jpg,3,usable,usable,0.5602
Duodenum_EIF5_Male_63_1647.jpg,3,unusable,usable,0.5428
Duodenum_ELOB_Female_67_3479.jpg,3,unusable,usable,0.5056
Duodenum_EMC8_Female_67_3479.jpg,3,usable,usable,0.5004
Duodenum_EMC9_Female_61_3614.jpg,3,unusable,unusable,0.4958
Duodenum_EMID1_Female_48_75.jpg,3,unusable,unusable,0.4981
Duodenum_ENSG00000111780_Female_67_3479.jpg,3,usable,usable,0.5187
Duodenum_ENSG00000285304_Female_48_75.jpg,3,usable,usable,0.5172
Duodenum_ERCC5_Female_67_3479.jpg,3,usable,usable,0.5202
Duodenum_ERN2_Female_67_3479.jpg,3,unusable,usable,0.5014
Duodenum_EXOC3L2_Female_61_3614.jpg,3,unusable,usable,0.5186
Duodenum_EXOC5_Female_67_3479.jpg,3,usable,usable,0.5214
Duodenum_FANCE_Female_67_3479.jpg,3,usable,usable,0.5768
Duodenum_FASTKD3_Female_67_3479.jpg,3,usable,usable,0.6931
Duodenum_FBXO16_Female_61_3614.jpg,3,unusable,usable,0.5058
Duodenum_FER1L6_Female_61_3614.jpg,3,unusable,unusable,0.4935
Duodenum_FLRT3_Female_67_3479.jpg,3,usable,usable,0.5402
Duodenum_FRG1_Female_61_3614.jpg,3,unusable,unusable,0.4899
Duodenum_FXR1_Female_61_3614.jpg,3,unusable,unusable,0.4812
Duodenum_GALK2_Female_67_3479.jpg,3,unusable,usable,0.5607
Duodenum_GALNT12_Female_67_3479.jpg,3,unusable,usable,0.5045
Duodenum_GDPD5_Female_67_3479.jpg,3,usable,usable,0.5502
Duodenum_GIPC2_Female_67_3479.jpg,3,usable,usable,0.5083
Duodenum_GJA4_Female_67_3479.jpg,3,usable,usable,0.5393
Duodenum_GLP2R_Female_67_3479.jpg,3,usable,usable,0.5034
Duodenum_GNAT3_Female_67_3479.jpg,3,usable,unusable,0.4897
Duodenum_GPKOW_Female_48_75.jpg,3,usable,usable,0.5041
Duodenum_GPKOW_Male_63_1647.jpg,3,unusable,usable,0.5047
Duodenum_GRK3_Female_48_75.jpg,3,usable,usable,0.5256
Duodenum_GTF2B_Female_67_3479.jpg,3,usable,usable,0.5762
Duodenum_H1-0_Male_63_1647.jpg,3,unusable,usable,0.5147
Duodenum_H2BC6_Female_67_3479.jpg,3,usable,usable,0.5458
Duodenum_H2BC9_Female_67_3479.jpg,3,usable,usable,0.5458
Duodenum_H4C11_Female_67_3479.jpg,3,usable,usable,0.5379
Duodenum_H4C4_Female_67_3479.jpg,3,usable,usable,0.5379
Duodenum_H4C9_Female_67_3479.jpg,3,usable,usable,0.5379
Duodenum_HID1_Female_61_3614.jpg,3,unusable,unusable,0.4949
Duodenum_HIVEP1_Female_67_3479.jpg,3,usable,usable,0.5162
Duodenum_HKDC1_Female_61_3614.jpg,3,unusable,unusable,0.4843
Duodenum_HMGA1_Female_61_3614.jpg,3,unusable,unusable,0.4882
Duodenum_HMGN5_Male_63_1647.jpg,3,unusable,usable,0.5005
Duodenum_HOPX_Female_67_3479.jpg,3,usable,unusable,0.4973
Duodenum_HSPA9_Male_63_1647.jpg,3,unusable,usable,0.514
Duodenum_HTATSF1_Male_63_1647.jpg,3,unusable,usable,0.5113
Duodenum_HTD2_Female_67_3479.jpg,3,usable,usable,0.5395
Duodenum_IDS_Female_67_3479.jpg,3,usable,usable,0.5101
Duodenum_IFI35_Female_67_3479.jpg,3,usable,usable,0.5306
Duodenum_IGBP1_Female_48_75.jpg,3,unusable,unusable,0.4966
Small_intestine_AACS_Male_26_3472.jpg,3,usable,usable,0.7865
Small_intestine_ABCG2_Male_26_3472.jpg,3,usable,usable,0.5228
Small_intestine_ACACA_Male_26_3472.jpg,3,usable,usable,0.6863
Small_intestine_ACSL5_Male_26_3472.jpg,3,usable,usable,0.5478
Small_intestine_AGTPBP1_Male_26_3472.jpg,3,usable,usable,0.5423
Small_intestine_AK5_Male_26_3472.jpg,3,usable,usable,0.5306
Small_intestine_ALDOB_Male_79_2650.jpg,3,usable,usable,0.617
Small_intestine_ALG1_Male_26_3472.jpg,3,usable,usable,0.6951
Small_intestine_ALPG_Male_26_3472.jpg,3,usable,unusable,0.4973
Small_intestine_ALPI_Male_26_3472.jpg,3,usable,unusable,0.4973
Small_intestine_ALPP_Male_26_3472.jpg,3,usable,unusable,0.4973
Small_intestine_ANLN_Male_26_3472.jpg,3,usable,usable,0.5122
Small_intestine_ARFIP1_Male_26_3472.jpg,3,usable,usable,0.5417
Small_intestine_CALR_Male_79_2650.jpg,3,usable,usable,0.5823
Small_intestine_CASK_Male_79_2650.jpg,3,usable,usable,0.7141
Small_intestine_CTNNB1_Male_79_2650.jpg,3,usable,usable,0.624
Small_intestine_GIPC2_Male_70_1919.jpg,3,usable,usable,0.529
Duodenum_AAAS_Male_35_3219.jpg,4,usable,usable,0.9965
Duodenum_AAGAB_Female_62_3515.jpg,4,usable,usable,0.9803
Duodenum_ABHD10_Male_35_3219.jpg,4,usable,usable,0.6894
Duodenum_ABHD17C_Female_62_3515.jpg,4,usable,usable,0.6742
Duodenum_ACOT2_Female_62_3515.jpg,4,usable,usable,0.9923
Duodenum_ADGRG1_Male_35_3219.jpg,4,usable,usable,0.8439
Duodenum_AK5_Female_62_3515.jpg,4,usable,usable,0.9794
Duodenum_ALDOB_Male_73_1420.jpg,4,usable,unusable,0.2176
Duodenum_ANAPC16_Male_35_3219.jpg,4,usable,usable,0.7374
Duodenum_ANKRD12_Male_35_3219.jpg,4,usable,usable,0.9909
Duodenum_APBA2_Male_35_3219.jpg,4,usable,usable,0.7622
Duodenum_APLP2_Male_35_3219.jpg,4,usable,usable,0.7557
Duodenum_APPBP2_Female_62_3515.jpg,4,usable,usable,0.8985
Duodenum_ARL16_Female_62_3515.jpg,4,usable,usable,0.9933
Duodenum_ARL6IP1_Female_62_3515.jpg,4,usable,usable,0.9943
Duodenum_ATAD2_Male_35_3219.jpg,4,usable,usable,0.9914
Duodenum_ATP5PD_Female_62_3515.jpg,4,usable,usable,0.973
Duodenum_ATP8B4_Male_35_3219.jpg,4,usable,usable,0.9707
Duodenum_AZIN1_Male_35_3219.jpg,4,unusable,usable,0.8713
Duodenum_BBS4_Female_62_3515.jpg,4,usable,usable,0.9477
Duodenum_BBS4_Male_35_3219.jpg,4,usable,usable,0.9043
Duodenum_BCL2L2_Male_35_3219.jpg,4,usable,usable,0.9957
Duodenum_BCS1L_Male_35_3219.jpg,4,usable,usable,0.9921
Duodenum_BDH1_Male_35_3219.jpg,4,usable,usable,0.9751
Duodenum_BICRA_Male_35_3219.jpg,4,unusable,usable,0.921
Duodenum_BLOC1S6_Male_35_3219.jpg,4,usable,usable,0.9536
Duodenum_BUD13_Female_62_3515.jpg,4,usable,usable,0.9955
Duodenum_BUD13_Male_35_3219.jpg,4,usable,usable,0.8278
Duodenum_C17orf67_Male_35_3219.jpg,4,usable,usable,0.9255
Duodenum_C18orf32_Male_35_3219.jpg,4,usable,usable,0.6396
Duodenum_C19orf47_Male_35_3219.jpg,4,usable,usable,0.953
Duodenum_C1orf35_Female_62_3515.jpg,4,usable,usable,0.9877
Duodenum_C2CD3_Female_62_3515.jpg,4,unusable,unusable,0.3013
Duodenum_CALR_Male_73_1420.jpg,4,usable,usable,0.8614
Duodenum_CAPN9_Female_62_3515.jpg,4,usable,usable,0.9028
Duodenum_CASK_Male_73_1420.jpg,4,usable,usable,0.9686
Duodenum_CASP4_Male_35_3219.jpg,4,usable,usable,0.9541
Duodenum_CCDC102B_Male_35_3219.jpg,4,unusable,usable,0.5445
Duodenum_CCDC122_Male_35_3219.jpg,4,usable,usable,0.7265
Duodenum_CCDC125_Male_35_3219.jpg,4,usable,usable,0.9576
Duodenum_CDAN1_Male_35_3219.jpg,4,usable,usable,0.8605
Duodenum_CDC42EP3_Male_35_3219.jpg,4,usable,usable,0.9859
Duodenum_CDO1_Female_62_3515.jpg,4,usable,usable,0.8354
Duodenum_CDS1_Male_35_3219.jpg,4,usable,usable,0.7078
Duodenum_CEP295_Male_35_3219.jpg,4,unusable,usable,0.8066
Duodenum_CEP70_Male_35_3219.jpg,4,usable,usable,0.9635
Duodenum_CHCHD1_Male_35_3219.jpg,4,usable,usable,0.9873
Duodenum_CHCHD2_Female_62_3515.jpg,4,usable,usable,0.932
Duodenum_CHCHD2_Male_35_3219.jpg,4,unusable,usable,0.8823
Duodenum_CHGA_Female_43_148.jpg,4,usable,usable,0.9249
Duodenum_CHTOP_Female_62_3515.jpg,4,usable,usable,0.6961
Duodenum_CHTOP_Male_35_3219.jpg,4,unusable,unusable,0.1255
Duodenum_CISH_Male_35_3219.jpg,4,usable,usable,0.9679
Duodenum_CKAP2L_Male_35_3219.jpg,4,usable,usable,0.9827
Duodenum_CLIC1_Male_35_3219.jpg,4,usable,unusable,0.4315
Duodenum_CLYBL_Male_35_3219.jpg,4,usable,usable,0.9454
Duodenum_COPG1_Male_35_3219.jpg,4,usable,usable,0.9671
Duodenum_COPS4_Male_35_3219.jpg,4,usable,usable,0.6788
Duodenum_CORO1C_Male_35_3219.jpg,4,usable,usable,0.9863
Duodenum_CORO2A_Male_35_3219.jpg,4,usable,usable,0.978
Duodenum_CORO7_Male_35_3219.jpg,4,usable,usable,0.9174
Duodenum_CPLANE1_Male_35_3219.jpg,4,usable,usable,0.9773
Duodenum_CPSF6_Female_62_3515.jpg,4,usable,usable,0.5678
Duodenum_CPSF7_Male_35_3219.jpg,4,usable,usable,0.8293
Duodenum_CREBL2_Male_35_3219.jpg,4,usable,usable,0.9313
Duodenum_CRTAP_Male_35_3219.jpg,4,usable,usable,0.8619
Duodenum_CRY2_Male_35_3219.jpg,4,usable,usable,0.9268
Duodenum_CSTF3_Male_35_3219.jpg,4,usable,usable,0.9875
Duodenum_CTNNB1_Male_73_1420.jpg,4,usable,usable,0.8645
Duodenum_CTSS_Male_73_1420.jpg,4,usable,unusable,0.12
Duodenum_DELE1_Male_35_3219.jpg,4,usable,usable,0.9272
Duodenum_DENND2D_Male_35_3219.jpg,4,usable,usable,0.915
Duodenum_DEXI_Male_35_3219.jpg,4,usable,usable,0.9816
Duodenum_DHX29_Male_35_3219.jpg,4,usable,usable,0.8767
Duodenum_DKC1_Female_43_148.jpg,4,unusable,usable,0.9651
Duodenum_DMBT1_Female_62_3515.jpg,4,usable,usable,0.9708
Duodenum_DNAJC9_Female_62_3515.jpg,4,usable,usable,0.9253
Duodenum_DPEP2_Male_35_3219.jpg,4,usable,usable,0.9657
Duodenum_DYNC2H1_Male_35_3219.jpg,4,usable,usable,0.6726
Duodenum_EDEM2_Male_35_3219.jpg,4,usable,usable,0.8705
Duodenum_EEF1D_Female_62_3515.jpg,4,usable,usable,0.9932
Duodenum_EIF3I_Female_62_3515.jpg,4,usable,usable,0.7089
Duodenum_EIF6_Male_35_3219.jpg,4,usable,usable,0.991
Duodenum_ELAPOR1_Male_35_3219.jpg,4,usable,usable,0.8506
Duodenum_ELOVL7_Female_62_3515.jpg,4,usable,usable,0.9797
Duodenum_EMC3_Male_35_3219.jpg,4,usable,usable,0.8881
Duodenum_ENSG00000131152_Female_62_3515.jpg,4,usable,usable,0.961
Duodenum_FAHD2A_Male_35_3219.jpg,4,usable,usable,0.9951
Duodenum_FAM104B_Female_62_3515.jpg,4,unusable,unusable,0.0758
Duodenum_FBXW5_Female_62_3515.jpg,4,usable,usable,0.9943
Duodenum_FBXW7_Female_62_3515.jpg,4,usable,usable,0.756
Duodenum_FGF19_Male_35_3219.jpg,4,usable,usable,0.8689
Duodenum_FHIP2B_Female_62_3515.jpg,4,usable,usable,0.9979
Duodenum_FLAD1_Male_35_3219.jpg,4,unusable,usable,0.5332
Duodenum_FLVCR2_Male_35_3219.jpg,4,usable,usable,0.9883
Duodenum_FOCAD_Male_35_3219.jpg,4,usable,usable,0.9418
Duodenum_FOXK2_Male_35_3219.jpg,4,usable,usable,0.9832
Duodenum_GABARAPL2_Female_62_3515.jpg,4,usable,usable,0.9207
Duodenum_GBP2_Male_35_3219.jpg,4,usable,unusable,0.4212
Duodenum_GID8_Female_62_3515.jpg,4,usable,usable,0.9638
Duodenum_GIMAP1_Female_62_3515.jpg,4,usable,usable,0.9948
Duodenum_GLMN_Male_35_3219.jpg,4,usable,usable,0.9664
Duodenum_GMCL2_Male_35_3219.jpg,4,usable,usable,0.8453
Duodenum_GMEB1_Male_35_3219.jpg,4,usable,usable,0.7702
Duodenum_GOLGA8A_Male_35_3219.jpg,4,usable,usable,0.9732
Duodenum_GORASP1_Male_35_3219.jpg,4,usable,usable,0.9959
Duodenum_GPBP1_Female_62_3515.jpg,4,usable,usable,0.9895
Duodenum_GPN3_Male_35_3219.jpg,4,usable,usable,0.9356
Duodenum_GPR155_Male_35_3219.jpg,4,usable,usable,0.9183
Duodenum_GTF2IRD1_Male_35_3219.jpg,4,usable,usable,0.9737
Duodenum_GTPBP1_Male_35_3219.jpg,4,usable,usable,0.8191
Duodenum_H3C11_Female_62_3515.jpg,4,usable,usable,0.9678
Duodenum_H3C12_Female_62_3515.jpg,4,usable,usable,0.9678
Duodenum_H3C13_Female_62_3515.jpg,4,usable,usable,0.9678
Duodenum_H3C15_Female_62_3515.jpg,4,usable,usable,0.9678
Duodenum_H3C4_Female_62_3515.jpg,4,usable,usable,0.9678
Duodenum_HADH_Male_35_3219.jpg,4,unusable,unusable,0.0175
Duodenum_HAUS8_Male_35_3219.jpg,4,usable,usable,0.7481
Duodenum_HDAC9_Male_35_3219.jpg,4,usable,usable,0.9471
Duodenum_HDHD2_Male_35_3219.jpg,4,usable,usable,0.9786
Duodenum_HEY2_Male_35_3219.jpg,4,usable,usable,0.9176
Duodenum_HIGD2A_Male_35_3219.jpg,4,unusable,unusable,0.0897
Duodenum_HIRA_Female_62_3515.jpg,4,usable,usable,0.9892
Duodenum_HNRNPA1_Male_35_3219.jpg,4,usable,unusable,0.4488
Duodenum_HSD11B2_Male_35_3219.jpg,4,usable,usable,0.9789
Duodenum_HSPE1-MOB4_Male_35_3219.jpg,4,usable,usable,0.7001
Duodenum_IFT22_Male_35_3219.jpg,4,usable,usable,0.9619
Duodenum_INTS10_Male_35_3219.jpg,4,usable,usable,0.9851
Duodenum_IRF2BP2_Male_35_3219.jpg,4,usable,usable,0.9029
Duodenum_ISCA2_Male_35_3219.jpg,4,usable,usable,0.9826
Duodenum_KTN1_Male_73_1420.jpg,4,usable,usable,0.9828
Duodenum_MGAM_Male_73_1420.jpg,4,usable,usable,0.6167
Duodenum_SAFB_Male_73_1420.jpg,4,usable,unusable,0.4698
Small_intestine_AATF_Male_71_2411.jpg,4,usable,usable,0.9633
Small_intestine_ABCD3_Female_90_4380.jpg,4,unusable,usable,0.9493
Small_intestine_ABHD2_Male_71_2411.jpg,4,usable,usable,0.9575
Small_intestine_ACADM_Male_71_2411.jpg,4,usable,usable,0.9731
Small_intestine_ACAT1_Male_71_2411.jpg,4,usable,usable,0.8574
Small_intestine_ACBD5_Male_71_2411.jpg,4,usable,usable,0.9597
Small_intestine_ACE_Male_71_2411.jpg,4,usable,usable,0.8588
Small_intestine_ACO2_Male_71_2411.jpg,4,usable,usable,0.7357
Small_intestine_ACSL1_Male_71_2411.jpg,4,usable,usable,0.9855
Small_intestine_ACSL5_Male_71_2411.jpg,4,usable,unusable,0.4444
Small_intestine_ACSL6_Female_90_4380.jpg,4,usable,usable,0.8947
Small_intestine_ACTA1_Female_69_133.jpg,4,usable,usable,0.8874
Small_intestine_ACTA2_Male_71_2411.jpg,4,usable,usable,0.9087
Small_intestine_ACTB_Male_71_2411.jpg,4,usable,usable,0.6805
Small_intestine_ACTN1_Male_71_2411.jpg,4,usable,usable,0.9947
Small_intestine_ADH6_Female_90_4380.jpg,4,usable,usable,0.8824
Small_intestine_ADORA2A_Female_90_4380.jpg,4,unusable,unusable,0.1417
Small_intestine_AK5_Female_90_4380.jpg,4,usable,usable,0.8882
Small_intestine_ALDH1B1_Female_90_4380.jpg,4,usable,usable,0.7535
Small_intestine_ARHGAP8_Female_90_4380.jpg,4,unusable,usable,0.8128
Small_intestine_B4GALT7_Female_90_4380.jpg,4,usable,usable,0.9809
Small_intestine_CAB39L_Female_90_4380.jpg,4,unusable,usable,0.9265
Small_intestine_CBR1_Female_90_4380.jpg,4,unusable,usable,0.9473
Small_intestine_CD44_Female_69_133.jpg,4,usable,usable,0.9828
Small_intestine_CDCA5_Female_90_4380.jpg,4,usable,usable,0.9677
Small_intestine_CDS1_Female_90_4380.jpg,4,unusable,usable,0.8742
Small_intestine_CHGA_Female_69_133.jpg,4,usable,usable,0.959
Small_intestine_CKAP4_Female_69_133.jpg,4,usable,usable,0.8923
Small_intestine_DKC1_Female_69_133.jpg,4,usable,usable,0.953
Small_intestine_ENSG00000285304_Female_69_133.jpg,4,unusable,unusable,0.4123
Small_intestine_KDM6A_Female_69_133.jpg,4,unusable,unusable,0.4524
Small_intestine_KRT18_Female_69_133.jpg,4,usable,usable,0.9303
Small_intestine_KRT19_Female_69_133.jpg,4,usable,usable,0.9519
Small_intestine_KRT20_Female_69_133.jpg,4,usable,usable,0.9455
Small_intestine_LYZ_Female_69_133.jpg,4,usable,usable,0.873
Small_intestine_MAX_Female_69_133.jpg,4,usable,usable,0.7881
Duodenum_AACS_Male_59_1961.jpg,5,usable,usable,0.9954
Duodenum_ABCG4_Male_59_1961.jpg,5,usable,usable,0.9994
Duodenum_ABI3_Male_59_1961.jpg,5,usable,usable,0.9995
Duodenum_ACAT1_Male_66_2329.jpg,5,usable,usable,0.986
Duodenum_ACBD5_Male_66_2329.jpg,5,usable,usable,0.9312
Duodenum_ACSM2B_Male_59_1961.jpg,5,usable,usable,0.9988
Duodenum_ADH6_Male_59_1961.jpg,5,unusable,unusable,0.006
Duodenum_ADORA2A_Male_59_1961.jpg,5,usable,usable,0.9972
Duodenum_AIP_Male_59_1961.jpg,5,usable,usable,0.9997
Duodenum_AKAP8_Male_59_1961.jpg,5,unusable,unusable,0.0197
Duodenum_AKR1B10_Male_59_1961.jpg,5,usable,usable,0.9956
Duodenum_ALKBH5_Male_66_2329.jpg,5,unusable,usable,1
Duodenum_ANLN_Male_59_1961.jpg,5,usable,unusable,0.2201
Duodenum_ANPEP_Male_66_2329.jpg,5,usable,usable,0.9996
Duodenum_ANXA13_Male_59_1961.jpg,5,usable,usable,0.9365
Duodenum_APC_Male_59_1961.jpg,5,usable,usable,0.9999
Duodenum_APTX_Male_59_1961.jpg,5,usable,usable,0.9999
Duodenum_AQP10_Male_59_1961.jpg,5,usable,usable,0.9991
Duodenum_AQP3_Male_59_1961.jpg,5,usable,usable,0.9998
Duodenum_ARAF_Male_59_1961.jpg,5,usable,usable,1
Duodenum_ARHGAP8_Male_59_1961.jpg,5,unusable,unusable,0.14
Duodenum_ARIH1_Male_66_2329.jpg,5,usable,usable,0.9961
Duodenum_ATAD3A_Male_59_1961.jpg,5,unusable,unusable,0.0516
Duodenum_ATAD3B_Male_59_1961.jpg,5,unusable,unusable,0.0516
Duodenum_ATM_Male_66_2329.jpg,5,unusable,usable,0.9221
Duodenum_ATXN7L3_Male_59_1961.jpg,5,unusable,unusable,0.0083
Duodenum_BAK1_Male_66_2329.jpg,5,usable,usable,0.9951
Duodenum_BBS12_Male_59_1961.jpg,5,usable,usable,0.995
Duodenum_BCO2_Male_59_1961.jpg,5,usable,usable,0.9999
Duodenum_BIRC3_Male_66_2329.jpg,5,unusable,unusable,0.0602
Duodenum_BLM_Male_66_2329.jpg,5,unusable,usable,0.7982
Duodenum_BTBD1_Male_59_1961.jpg,5,usable,unusable,0.0879
Duodenum_CAB39L_Male_66_2329.jpg,5,usable,usable,0.9965
Duodenum_CALR_Male_66_2329.jpg,5,unusable,usable,0.6509
Duodenum_CARD6_Male_59_1961.jpg,5,usable,usable,0.9775
Duodenum_CASP6_Male_66_2329.jpg,5,usable,usable,0.9998
Duodenum_CBFA2T3_Male_59_1961.jpg,5,usable,usable,1
Duodenum_CCNA2_Male_59_1961.jpg,5,usable,usable,0.9999
Duodenum_CDC14A_Male_59_1961.jpg,5,usable,usable,0.9988
Duodenum_CDC25C_Male_66_2329.jpg,5,unusable,unusable,0.003
Duodenum_CDCA2_Male_59_1961.jpg,5,usable,usable,0.9989
Duodenum_CDK16_Male_66_2329.jpg,5,unusable,usable,0.947
Duodenum_CDK5RAP2_Male_59_1961.jpg,5,usable,usable,0.9933
Duodenum_CDK6_Male_66_2329.jpg,5,usable,usable,0.9932
Duodenum_CDKL1_Male_59_1961.jpg,5,usable,usable,0.9969
Duodenum_CDKL5_Male_66_2329.jpg,5,usable,usable,1
Duodenum_CDKN2C_Male_66_2329.jpg,5,usable,usable,0.9995
Duodenum_CES1_Male_59_1961.jpg,5,usable,usable,0.9971
Duodenum_CES2_Male_59_1961.jpg,5,unusable,unusable,0.0116
Duodenum_CHAT_Male_59_1961.jpg,5,usable,usable,0.9944
Duodenum_CHGB_Male_59_1961.jpg,5,usable,usable,0.9998
Duodenum_CHMP4A_Male_59_1961.jpg,5,unusable,usable,0.9999
Duodenum_CHUK_Male_66_2329.jpg,5,unusable,unusable,0.0333
Duodenum_CISD1_Male_59_1961.jpg,5,unusable,unusable,0.1865
Duodenum_CLDN4_Male_66_2329.jpg,5,unusable,usable,0.8344
Duodenum_CMIP_Male_59_1961.jpg,5,usable,usable,0.9942
Duodenum_CMTM3_Male_59_1961.jpg,5,usable,unusable,0.1261
Duodenum_COPS5_Male_66_2329.jpg,5,usable,usable,0.9541
Duodenum_COX4I1_Male_66_2329.jpg,5,usable,usable,0.9964
Duodenum_CREB1_Male_66_2329.jpg,5,usable,usable,0.931
Duodenum_CRKL_Male_66_2329.jpg,5,unusable,unusable,0.3679
Duodenum_CTCF_Male_66_2329.jpg,5,usable,usable,0.9884
Duodenum_CTNNB1_Male_66_2329.jpg,5,unusable,unusable,0.0548
Duodenum_CTNNBIP1_Male_59_1961.jpg,5,usable,usable,1
Duodenum_CYB5B_Male_59_1961.jpg,5,usable,unusable,0.1164
Duodenum_CYP2S1_Male_59_1961.jpg,5,usable,usable,0.9988
Duodenum_DNAJC25_Male_59_1961.jpg,5,usable,usable,0.9999
Duodenum_DPEP1_Male_59_1961.jpg,5,unusable,unusable,0.0009
Duodenum_EAF1_Male_59_1961.jpg,5,unusable,unusable,0.0077
